Unnamed: 0,EventName,RoundNumber,eventYear,Team,Compound,Driver,Stint,bestPreRaceTime,bestLapTimeIsFrom,meanAirTemp,meanTrackTemp,meanHumid,Rainfall,GridPosition,Position,raceStintsNums,TyreAge,lapNumberAtBeginingOfStint,StintLen,CircuitLength,designedLaps,fuel_slope,fuel_bias,deg_slope,deg_bias,lag_slope_mean,lag_bias_mean
3451,Qatar Grand Prix,20,2021,Aston Martin,HARD,STR,2.0,82.46,Qualifying,26.05588235294117,29.323529411764703,78.58823529411767,0.0,12.0,6.0,2.0,1.0,24.0,34.0,5.38,57,-0.116492753623189,91.74247826086952,-0.0497992307692311,90.00756999999999,,
3189,Monaco Grand Prix,6,2019,Ferrari,HARD,LEC,2.0,72.149,Qualifying,22.857142857142858,34.128571428571426,51.75714285714285,1.0,15.0,20.0,2.0,1.0,10.0,7.0,3.337,78,,,,,,
1807,Chinese Grand Prix,3,2019,Haas F1 Team,SOFT,GRO,1.0,93.156,Qualifying,19.575,28.35,43.975,0.0,10.0,11.0,1.0,4.0,1.0,8.0,5.451,56,-0.0843235091347819,101.5951597724923,,,,
1551,British Grand Prix,10,2022,Haas F1 Team,MEDIUM,MSC,2.0,102.708,Qualifying,18.53333333333333,32.47777777777778,55.72222222222222,0.0,19.0,8.0,2.0,1.0,2.0,18.0,5.891,52,-0.0726235106073814,95.98864530659692,-0.0315174825174845,95.73961771561774,-0.0152015984015999,95.61823266733268
150,Abu Dhabi Grand Prix,22,2021,Ferrari,HARD,SAI,2.0,82.992,Qualifying,23.982051282051287,26.661538461538456,63.074358974358965,0.0,5.0,3.0,2.0,1.0,20.0,39.0,5.554,55,-0.0312807017543866,90.39317543859649,-0.0742779582366584,91.44035081206498,-0.0576807373600874,90.9099545269116
3416,Portuguese Grand Prix,12,2020,Racing Point,HARD,STR,2.0,77.476,Qualifying,20.5,25.75625,67.675,0.0,12.0,20.0,2.0,1.0,19.0,16.0,4.684,66,-0.0476098901098897,83.97480769230768,0.1218928571428592,80.13949999999996,,
2676,Italian Grand Prix,8,2020,Red Bull Racing,SOFT,VER,1.0,79.78,Qualifying,27.94090909090909,43.97727272727273,40.56363636363636,0.0,5.0,17.0,1.0,4.0,1.0,22.0,5.793,53,,,-0.0040241758241732,86.10532527472527,-0.0021043956043931,86.310989010989
2297,German Grand Prix,11,2018,Sauber,ULTRASOFT,ERI,2.0,73.562,Qualifying,25.555172413793105,36.46896551724138,61.06551724137931,0.5862068965517241,13.0,9.0,2.0,1.0,39.0,29.0,4.575,67,-0.0376666666666664,80.61633333333334,-0.0684832763490407,82.79490590159061,,
4455,United States Grand Prix,17,2021,Alfa Romeo Racing,MEDIUM,RAI,1.0,96.311,Qualifying,28.325,37.63333333333333,59.93333333333334,0.0,15.0,13.0,1.0,1.0,1.0,12.0,5.513,56,-0.0783917028461159,104.73280897250356,-0.1837714285714276,105.37628571428571,,
457,Austrian Grand Prix,9,2021,Alfa Romeo Racing,MEDIUM,GIO,1.0,64.777,Qualifying,21.0,33.8,51.0,0.0,15.0,14.0,1.0,1.0,1.0,1.0,4.318,71,,,,,,
977,Bahrain Grand Prix,2,2019,Toro Rosso,SOFT,KVY,3.0,89.854,Qualifying,26.200000000000003,27.700000000000003,53.02222222222222,0.0,15.0,12.0,3.0,1.0,39.0,18.0,5.412,57,-0.0912921083627811,99.29230035335688,0.0311272727272724,94.67338181818184,,
1270,Brazilian Grand Prix,20,2019,McLaren,MEDIUM,SAI,2.0,81.912,Qualifying,21.073809523809523,44.74285714285715,59.79285714285714,0.0,20.0,3.0,2.0,1.0,30.0,42.0,4.309,71,-0.0413448275862074,75.27336781609198,0.0252728198481759,73.10684002962415,-0.0096841904172432,74.89482810636915
239,Australian Grand Prix,1,2019,Racing Point,SOFT,PER,1.0,82.532,Qualifying,23.51538461538461,42.69230769230769,70.06153846153846,0.0,10.0,13.0,1.0,4.0,1.0,13.0,5.303,58,-0.1232820512820508,91.86951282051284,-0.1135000000000009,92.01435714285716,,
4321,Turkish Grand Prix,14,2020,Williams,INTERMEDIATE,RUS,2.0,130.017,Qualifying,13.353125,15.959375,79.1125,0.0,0.0,16.0,2.0,1.0,1.0,32.0,4.618,58,-0.3292665937272053,117.89268684658394,-0.4112704761904727,115.4999811528822,,
2951,Mexican Grand Prix,18,2019,Toro Rosso,SOFT,GAS,1.0,76.586,Qualifying,23.05555555555556,42.77777777777778,46.01111111111111,0.0,10.0,9.0,1.0,4.0,1.0,9.0,4.304,71,-0.077291666666667,84.16416666666667,,,,
4539,United States Grand Prix,18,2018,Renault,ULTRASOFT,HUL,1.0,94.215,Qualifying,22.05217391304347,30.60869565217392,37.55217391304347,0.0,7.0,6.0,1.0,4.0,1.0,23.0,5.513,56,-0.0228550724637693,102.2238985507246,-0.0111316066857386,102.52053982833908,,
4374,Tuscan Grand Prix,9,2020,AlphaTauri,MEDIUM,KVY,2.0,76.854,Qualifying,30.1,43.9,39.6,0.0,12.0,7.0,2.0,8.0,8.0,1.0,5.245,59,,,,,,
2086,Emilia Romagna Grand Prix,13,2020,AlphaTauri,SOFT,KVY,3.0,74.696,Qualifying,18.274999999999995,22.274999999999995,70.90833333333333,0.0,8.0,4.0,3.0,4.0,52.0,12.0,4.905,63,0.2779970288624787,78.23674292586303,-0.5844999999999999,113.33533333333332,,
4593,United States Grand Prix,19,2019,Red Bull Racing,SOFT,ALB,1.0,92.548,Qualifying,21.4,29.0,24.0,0.0,6.0,5.0,1.0,4.0,1.0,1.0,5.513,56,,,,,,
4134,Styrian Grand Prix,8,2021,Ferrari,HARD,LEC,2.0,64.472,Qualifying,26.89714285714286,53.19142857142857,31.99428571428572,0.0,7.0,7.0,2.0,3.0,3.0,35.0,4.574,71,-0.0391388888888888,70.72022222222222,0.0208658509454941,70.53171590656285,,
3262,Monaco Grand Prix,7,2022,Aston Martin,WET,STR,3.0,73.678,Qualifying,21.3,28.6,83.0,0.0,18.0,14.0,3.0,2.0,2.0,1.0,3.337,78,,,,,,
734,Bahrain Grand Prix,1,2021,AlphaTauri,MEDIUM,GAS,1.0,89.809,Qualifying,20.5,27.975,54.400000000000006,0.0,5.0,17.0,1.0,4.0,1.0,4.0,5.412,57,,,,,,
2460,Hungarian Grand Prix,3,2020,Renault,INTERMEDIATE,RIC,1.0,75.661,Qualifying,21.425,27.8,75.375,0.0,11.0,8.0,1.0,1.0,1.0,4.0,4.381,70,,,,,,
2005,Emilia Romagna Grand Prix,2,2021,Haas F1 Team,MEDIUM,MSC,5.0,76.279,Qualifying,11.67777777777778,17.803703703703704,65.92222222222223,0.1111111111111111,18.0,16.0,5.0,6.0,35.0,27.0,4.905,63,,,-0.1395510535821806,87.38556718844073,-0.1654132213037843,89.15839180470354
1042,Bahrain Grand Prix,15,2020,Red Bull Racing,MEDIUM,ALB,3.0,88.274,Qualifying,24.77142857142857,26.54285714285714,72.2642857142857,0.0,4.0,3.0,3.0,5.0,20.0,14.0,5.412,57,,,0.0035333333333301,94.78204444444454,-0.0082498452012402,95.8679236670107
1378,British Grand Prix,10,2018,McLaren,SOFT,VAN,3.0,89.096,Qualifying,27.531578947368423,50.63684210526316,38.5578947368421,0.0,17.0,11.0,3.0,1.0,34.0,19.0,5.891,52,-0.0557750000000001,96.5532666666667,0.0343714285714242,92.4531904761907,-2.175109700176366,197.47815873015875
4106,Spanish Grand Prix,6,2022,Red Bull Racing,SOFT,VER,3.0,79.073,Qualifying,36.82000000000001,49.14666666666667,7.0,0.0,2.0,1.0,3.0,4.0,29.0,15.0,4.655,66,-0.0484908027399361,88.27065196644347,0.084630303030303,83.71259393939394,-1.1038375695732858,151.68332520098954
2210,French Grand Prix,8,2019,Alfa Romeo Racing,MEDIUM,RAI,2.0,90.533,Qualifying,27.019047619047623,54.16190476190476,38.00476190476191,0.0,12.0,7.0,2.0,2.0,32.0,21.0,5.842,53,-0.0821935483870968,99.1569139784946,-0.0540351648351645,97.95503076923076,-0.0021172327672308,97.3809914918414
4264,São Paulo Grand Prix,19,2021,Williams,MEDIUM,LAT,3.0,69.897,Qualifying,22.68,51.36,60.86,0.0,16.0,16.0,3.0,9.0,9.0,5.0,5.565,71,,,,,,
2285,German Grand Prix,11,2018,Red Bull Racing,ULTRASOFT,VER,4.0,71.822,Qualifying,24.09375,32.349999999999994,70.2875,0.9375,4.0,4.0,4.0,7.0,52.0,16.0,4.575,67,,,-0.2203571428571435,90.20171428571432,,
1128,Belgian Grand Prix,13,2018,Haas F1 Team,SOFT,MAG,3.0,103.32,Qualifying,17.23888888888889,26.42777777777778,39.08888888888889,0.0,9.0,8.0,3.0,1.0,27.0,18.0,7.004,44,,,-0.0243626373626343,109.03597802197793,-0.0318651422107294,109.58870592275366
99,Abu Dhabi Grand Prix,21,2019,McLaren,HARD,NOR,2.0,96.436,Qualifying,25.569565217391304,28.53695652173913,67.38260869565218,0.0,6.0,8.0,2.0,1.0,9.0,46.0,5.554,55,-0.0140416666666688,105.31845833333335,-0.0523079737335832,105.89232617260788,-0.0487919669521397,105.1617655045116
3901,Spanish Grand Prix,5,2018,McLaren,SOFT,VAN,1.0,78.323,Qualifying,15.996969696969696,32.15151515151515,52.68484848484849,0.9090909090909092,11.0,15.0,1.0,6.0,2.0,33.0,4.655,66,,,-0.1034526086956501,86.43095086956518,-0.0444858483563081,85.39605841463413
4534,United States Grand Prix,18,2018,Red Bull Racing,SUPERSOFT,RIC,1.0,93.494,Qualifying,21.45,30.0375,38.9625,0.0,4.0,16.0,1.0,4.0,1.0,8.0,5.513,56,,,-0.1544999999999987,102.01583333333332,,
191,Australian Grand Prix,1,2018,McLaren,ULTRASOFT,ALO,1.0,83.597,Qualifying,23.932,37.456,35.016,0.0,10.0,5.0,1.0,3.0,2.0,25.0,5.303,58,-0.0765555555555553,91.48466666666668,-0.1100503759398495,91.871830075188,,
3550,Russian Grand Prix,15,2021,Aston Martin,INTERMEDIATE,STR,3.0,104.956,Qualifying,17.98,19.860000000000003,69.32000000000001,1.0,7.0,11.0,3.0,1.0,49.0,5.0,5.848,53,,,,,,
4023,Spanish Grand Prix,6,2020,Racing Point,SOFT,STR,1.0,76.589,Qualifying,30.02592592592592,48.44814814814816,55.47407407407408,0.0,5.0,4.0,1.0,4.0,1.0,27.0,4.655,66,-0.052145695364238,85.68445474613684,0.0346662337662337,84.77314891774891,0.0383983342744223,84.72366141539618
1255,Brazilian Grand Prix,20,2019,Alfa Romeo Racing,SOFT,RAI,3.0,68.858,Qualifying,20.891666666666666,42.875,60.35416666666666,0.0,8.0,4.0,3.0,4.0,48.0,24.0,4.309,71,-0.0076225696532373,74.37809039887752,-0.0490846905537465,77.63224429967431,-0.0432376953570439,77.16831669820701
1498,British Grand Prix,10,2021,Mercedes,HARD,HAM,3.0,86.023,Qualifying,29.784,49.332,37.228,0.0,2.0,1.0,3.0,1.0,28.0,25.0,5.891,52,,,-0.0806541353383455,93.97059248120296,-0.0619883216884654,93.540431288833
4179,São Paulo Grand Prix,19,2021,AlphaTauri,HARD,TSU,5.0,69.35,Qualifying,22.916666666666675,50.29666666666667,61.41666666666668,0.0,15.0,15.0,5.0,7.0,10.0,30.0,5.565,71,-0.281422222222222,88.11615555555558,0.014082914378529,75.834672673834,-0.0645959054480979,79.5711055676862
1721,Chinese Grand Prix,3,2018,Ferrari,SOFT,VET,1.0,91.095,Qualifying,19.48333333333333,37.80555555555556,23.30555555555556,0.0,1.0,8.0,1.0,7.0,3.0,18.0,5.451,56,-0.0605500000000001,98.97031666666663,0.0314175824175852,98.55747252747253,0.0121061938061947,99.0156488178488
3114,Monaco Grand Prix,5,2021,Aston Martin,SOFT,VET,1.0,71.309,Qualifying,21.125806451612902,40.56129032258064,59.351612903225806,0.0,8.0,5.0,1.0,6.0,1.0,31.0,3.337,78,-0.0732258064516126,78.49701075268815,-0.0818969230769228,78.04683076923074,,
4076,Spanish Grand Prix,6,2022,Haas F1 Team,HARD,MAG,3.0,79.682,Qualifying,36.62857142857143,48.74285714285713,7.6,0.0,8.0,17.0,3.0,1.0,30.0,35.0,4.655,66,,,0.098898853738546,84.83231360054302,,
4367,Tuscan Grand Prix,9,2020,Alfa Romeo Racing,MEDIUM,RAI,2.0,76.854,Qualifying,30.26666666666667,45.2,38.833333333333336,0.0,13.0,9.0,2.0,1.0,2.0,6.0,5.245,59,,,,,,
2574,Hungarian Grand Prix,12,2018,Renault,ULTRASOFT,HUL,3.0,77.905,Qualifying,34.205263157894734,50.58421052631579,28.968421052631584,0.0,13.0,12.0,3.0,1.0,51.0,19.0,4.381,70,-0.0792455206670212,86.37859978712079,-0.0106045777426999,83.52116732438837,,
3593,Russian Grand Prix,16,2018,Haas F1 Team,HYPERSOFT,MAG,1.0,93.181,Qualifying,25.425,29.85,55.35,0.0,5.0,8.0,1.0,6.0,2.0,8.0,5.848,53,-0.1981666666666639,103.70966666666666,,,,
1345,British Grand Prix,4,2020,Red Bull Racing,HARD,VER,2.0,85.325,Qualifying,21.429729729729733,39.81891891891891,44.34864864864864,0.0,3.0,2.0,2.0,1.0,14.0,37.0,5.891,52,,,-0.0483046398046383,91.75920960520956,-0.0154856532356517,91.8159381359381
1765,Chinese Grand Prix,3,2018,Renault,ULTRASOFT,HUL,3.0,92.494,Qualifying,19.286666666666665,36.833333333333336,24.83333333333333,0.0,7.0,6.0,3.0,5.0,32.0,15.0,5.451,56,0.4453951093951103,96.79222136422128,-0.084184726522188,101.71234950120396,,
811,Bahrain Grand Prix,1,2022,Aston Martin,SOFT,HUL,1.0,92.777,Qualifying,23.331578947368417,28.126315789473683,34.89473684210526,0.0,17.0,17.0,1.0,1.0,1.0,19.0,5.412,57,0.051008576329331,99.8511765294454,0.1425428571428595,101.21565714285713,,
1361,British Grand Prix,10,2018,Ferrari,SOFT,RAI,3.0,85.99,Qualifying,27.473684210526315,50.71578947368421,38.69473684210526,0.0,3.0,3.0,3.0,1.0,34.0,19.0,5.891,52,0.4544613992762367,89.94620767993564,0.009261904761907,91.51532142857135,,
2925,Mexican Grand Prix,18,2019,McLaren,HARD,NOR,2.0,76.322,Qualifying,23.663888888888888,43.891666666666666,45.05833333333334,0.0,8.0,20.0,2.0,1.0,13.0,36.0,4.304,71,-0.1287666666666641,84.5628333333333,0.001409943714821,82.86048874296444,,
3788,Singapore Grand Prix,15,2019,Ferrari,SOFT,LEC,1.0,96.217,Qualifying,30.045,36.205,65.79999999999998,0.0,1.0,2.0,1.0,4.0,1.0,20.0,5.063,61,-0.0834333333333348,109.36530000000002,-0.0934373626373593,110.20209230769233,,
802,Bahrain Grand Prix,1,2022,Alpine,HARD,OCO,3.0,91.782,Qualifying,22.75384615384615,27.0,35.84615384615385,0.0,11.0,7.0,3.0,1.0,31.0,13.0,5.412,57,-0.0148416246621373,99.7373343560523,0.0629642857142846,96.14046428571432,0.0936685064935058,95.60966850649352
3379,Portuguese Grand Prix,3,2021,Red Bull Racing,MEDIUM,VER,3.0,78.209,Qualifying,19.559375000000003,39.618750000000006,38.278125,0.0,3.0,2.0,3.0,9.0,4.0,32.0,4.684,66,,,-0.0555132707557854,84.01318999838159,-0.0445561293050179,83.85493416923129
1580,British Grand Prix,10,2022,Williams,SOFT,LAT,2.0,101.998,Qualifying,18.522222222222226,32.47222222222222,55.66666666666666,0.0,10.0,12.0,2.0,1.0,2.0,18.0,5.891,52,,,-0.0313986013986015,95.8655839160839,-0.0068831242287114,96.28928092863018
166,Abu Dhabi Grand Prix,22,2021,Mercedes,MEDIUM,HAM,1.0,82.48,Qualifying,24.550000000000008,28.242857142857137,57.98571428571428,0.0,2.0,2.0,1.0,4.0,1.0,14.0,5.554,55,-0.0501190476190479,88.81902380952376,-0.0554666666666654,88.93473333333328,-0.0652160256410249,90.0645297435897
1018,Bahrain Grand Prix,15,2020,McLaren,MEDIUM,SAI,3.0,88.975,Qualifying,24.72222222222222,26.47222222222222,72.13888888888889,0.0,15.0,5.0,3.0,,22.0,18.0,5.412,57,,,0.0398916083916064,93.75772261072264,-0.0083047452547461,95.34664482184482
3499,Russian Grand Prix,10,2020,Haas F1 Team,HARD,MAG,2.0,94.681,Qualifying,28.32121212121212,39.67878787878788,53.090909090909086,0.0,18.0,12.0,2.0,1.0,20.0,33.0,5.848,53,-0.1443555555555547,103.92915555555555,-0.0181841359773364,101.79831975920676,-0.0076973311465628,101.51332069831682
1813,Chinese Grand Prix,3,2019,McLaren,MEDIUM,SAI,1.0,93.523,Qualifying,19.4,28.9,45.1,0.0,14.0,14.0,1.0,1.0,1.0,1.0,5.451,56,,,,,,
3378,Portuguese Grand Prix,3,2021,Red Bull Racing,MEDIUM,VER,2.0,78.209,Qualifying,19.9,39.6,38.1,0.0,3.0,2.0,2.0,8.0,3.0,1.0,4.684,66,,,,,,
4114,Spanish Grand Prix,6,2022,Williams,SOFT,LAT,3.0,81.915,Qualifying,36.80416666666667,49.09583333333334,7.125,0.0,19.0,16.0,3.0,1.0,27.0,24.0,4.655,66,-0.0618280346820805,90.991450867052,0.0435964912280714,88.27847953216366,0.0570828305942726,88.16349915343359
95,Abu Dhabi Grand Prix,21,2019,Haas F1 Team,HARD,GRO,2.0,98.051,Qualifying,25.43055555555556,28.066666666666663,68.32499999999999,0.0,15.0,15.0,2.0,2.0,19.0,36.0,5.554,55,-0.0658148148148143,107.32544444444444,-0.0473331628670623,105.99485761580488,-0.0523849637864718,106.46934204319656
2943,Mexican Grand Prix,18,2019,Renault,HARD,HUL,2.0,76.885,Qualifying,23.586538461538467,41.659615384615385,45.64423076923077,0.0,12.0,10.0,2.0,1.0,19.0,52.0,4.304,71,-0.0689215686274518,84.14735294117648,-0.0378875616908669,83.32159385952366,,
1832,Chinese Grand Prix,3,2019,Red Bull Racing,SOFT,GAS,1.0,92.93,Qualifying,19.56842105263157,27.863157894736847,44.126315789473686,0.0,6.0,6.0,1.0,4.0,1.0,19.0,5.451,56,-0.0819886223862262,100.40296432964332,0.0198706293706315,99.68427505827508,,
3026,Mexico City Grand Prix,18,2021,Ferrari,MEDIUM,SAI,1.0,76.761,Qualifying,21.41190476190476,48.12857142857143,31.435714285714283,0.0,6.0,6.0,1.0,6.0,1.0,42.0,4.304,71,-0.0594871794871787,83.63258974358972,-0.0437837566844906,83.20111731283419,-0.0421764633224828,83.13716339950008
3570,Russian Grand Prix,15,2021,McLaren,MEDIUM,RIC,1.0,104.156,Qualifying,19.35909090909091,21.92727272727273,60.35,0.0,5.0,4.0,1.0,1.0,1.0,22.0,5.848,53,-0.1229393939393937,102.98148484848484,-0.0774073529411741,102.90574705882352,-0.0775822761317946,102.7485677699538
80,Abu Dhabi Grand Prix,21,2018,Williams,SUPERSOFT,SIR,1.0,98.635,Qualifying,32.08571428571429,33.58285714285714,41.81142857142857,0.0857142857142857,19.0,15.0,1.0,1.0,1.0,35.0,5.554,55,-0.1111875000000003,109.5427916666667,-0.0471531620553345,108.72743379446636,,
1392,British Grand Prix,10,2018,Renault,MEDIUM,SAI,1.0,88.456,Qualifying,27.34375,53.0125,39.025000000000006,0.0,16.0,17.0,1.0,3.0,2.0,16.0,5.891,52,,,0.0105629370629342,95.7559020979021,0.0105457542457517,95.6056105727606
4255,São Paulo Grand Prix,19,2021,Red Bull Racing,SOFT,PER,6.0,68.483,Qualifying,22.6,44.25,63.45,0.0,4.0,4.0,6.0,4.0,70.0,2.0,5.565,71,,,,,,
1338,British Grand Prix,4,2020,Mercedes,MEDIUM,BOT,1.0,84.616,Qualifying,21.146153846153844,41.9076923076923,44.00769230769231,0.0,2.0,11.0,1.0,4.0,1.0,13.0,5.891,52,,,-0.0390000000000009,91.31199999999998,,
152,Abu Dhabi Grand Prix,22,2021,Ferrari,SOFT,LEC,1.0,83.122,Qualifying,24.540000000000006,28.206666666666663,58.08,0.0,7.0,10.0,1.0,4.0,1.0,15.0,5.554,55,-0.0579943934760442,90.73144342507644,-0.0411575757575778,90.69873939393938,-0.0050645021645046,97.1453601731602
1027,Bahrain Grand Prix,15,2020,Mercedes,MEDIUM,HAM,1.0,87.264,Qualifying,25.4,28.6,65.6,0.0,1.0,1.0,1.0,4.0,1.0,1.0,5.412,57,,,,,,
3910,Spanish Grand Prix,5,2018,Red Bull Racing,SOFT,VER,1.0,76.816,Qualifying,16.006060606060604,32.26969696969697,52.61212121212122,0.9090909090909092,5.0,3.0,1.0,6.0,2.0,33.0,4.655,66,-0.5894301075268816,102.72091397849462,-0.0901891304347817,83.79356304347824,-0.353376974144205,89.90047056013756
3020,Mexico City Grand Prix,18,2021,Aston Martin,MEDIUM,STR,1.0,80.873,Qualifying,21.166666666666664,47.40833333333333,31.35833333333333,0.0,20.0,14.0,1.0,3.0,1.0,12.0,4.304,71,-0.0995911602209959,84.8482928176796,,,,
1228,Brazilian Grand Prix,20,2018,Racing Point,SUPERSOFT,PER,1.0,68.741,Qualifying,24.17948717948718,41.266666666666666,73.66923076923075,0.0,12.0,10.0,1.0,1.0,1.0,39.0,4.309,71,-0.0502393162393159,75.59871794871793,-0.0427613636363622,75.94271212121208,,
2167,French Grand Prix,7,2021,Williams,HARD,LAT,2.0,93.062,Qualifying,25.076470588235296,35.13823529411765,60.7,0.0,16.0,18.0,2.0,,19.0,34.0,5.842,53,-0.1399444444444424,103.01516666666664,-0.0749384185246255,102.90908197720265,,
1197,Belgian Grand Prix,13,2019,Toro Rosso,MEDIUM,GAS,2.0,106.435,Qualifying,17.716129032258063,28.90322580645161,55.32903225806452,0.0,13.0,9.0,2.0,1.0,14.0,31.0,7.004,44,-0.0881000000000026,112.90793333333336,0.0116661538461541,110.4204815384616,,
3598,Russian Grand Prix,16,2018,McLaren,ULTRASOFT,ALO,1.0,95.504,Qualifying,25.225,29.225,56.5,0.0,16.0,14.0,1.0,3.0,2.0,4.0,5.848,53,,,,,,
2905,Japanese Grand Prix,17,2019,Toro Rosso,SOFT,KVY,1.0,89.563,Qualifying,21.53333333333333,31.60740740740741,57.54074074074074,0.0,14.0,10.0,1.0,1.0,1.0,27.0,5.807,53,-0.0940000000000008,97.89799999999998,-0.0526935064935088,97.80442337662338,-0.0078467532467555,96.90262835497832
3677,Sakhir Grand Prix,16,2020,Alfa Romeo Racing,MEDIUM,RAI,1.0,54.963,Qualifying,20.934782608695656,23.613043478260867,56.443478260869554,0.0,18.0,14.0,1.0,1.0,1.0,23.0,3.543,87,,,-1.0633999397227254,76.95822995780593,-0.560420558096657,68.79497159655003
1204,Belgian Grand Prix,13,2019,Williams,SOFT,RUS,2.0,107.548,Qualifying,17.623076923076923,28.63076923076924,54.41538461538461,0.0,14.0,15.0,2.0,1.0,31.0,13.0,7.004,44,-0.1770123456790129,114.7867407407407,0.2462738095238117,100.369607142857,0.0722489926739932,106.96857609890102
3159,Monaco Grand Prix,6,2018,Mercedes,SUPERSOFT,BOT,2.0,71.441,Qualifying,26.757377049180327,34.9344262295082,51.72295081967213,0.0,5.0,5.0,2.0,1.0,18.0,61.0,3.337,78,-0.0756666666666679,78.28900000000004,0.0182018703990966,77.86751004689442,,
1397,British Grand Prix,10,2018,Toro Rosso,MEDIUM,GAS,2.0,88.343,Qualifying,27.816666666666663,53.30000000000001,38.00833333333333,0.0,14.0,13.0,2.0,1.0,21.0,12.0,5.891,52,0.7493550228310496,89.3731000761035,-0.1311714285714285,98.39987619047618,,
1041,Bahrain Grand Prix,15,2020,Red Bull Racing,MEDIUM,ALB,2.0,88.274,Qualifying,24.994444444444444,27.200000000000003,71.98333333333333,0.0,4.0,3.0,2.0,2.0,2.0,18.0,5.412,57,,,0.1278571428571413,94.22171428571428,0.1199928571428563,94.48870952380952
842,Bahrain Grand Prix,1,2022,Mercedes,HARD,RUS,2.0,91.252,Qualifying,22.822222222222223,27.45555555555556,36.61111111111112,0.0,9.0,4.0,2.0,2.0,16.0,18.0,5.412,57,0.3416862120246441,94.45748693435304,0.1089265734265736,96.28371561771556,0.1073602564102573,96.47206689976684
309,Austrian Grand Prix,1,2020,AlphaTauri,HARD,GAS,2.0,64.305,Qualifying,28.846666666666657,51.01666666666666,33.686666666666675,0.0,12.0,7.0,2.0,,22.0,30.0,4.318,71,-0.0290150273224041,71.08510245901638,-0.013807142857143,70.27631666666669,,
3858,Spanish Grand Prix,4,2021,Haas F1 Team,MEDIUM,MSC,2.0,79.117,Qualifying,22.4962962962963,33.07037037037037,57.89999999999999,0.0,18.0,18.0,2.0,1.0,24.0,27.0,4.655,66,-0.0803380344154687,86.79868405180056,0.0433645268862027,82.95252959566486,0.0686332128101896,82.55031701302232
1196,Belgian Grand Prix,13,2019,Renault,SOFT,RIC,1.0,104.103,Qualifying,17.2,27.7,58.0,0.0,10.0,14.0,1.0,4.0,1.0,1.0,7.004,44,,,,,,
3173,Monaco Grand Prix,6,2018,Toro Rosso,HYPERSOFT,GAS,1.0,72.221,Qualifying,27.09166666666667,34.14444444444445,46.141666666666666,0.2777777777777778,10.0,7.0,1.0,8.0,2.0,36.0,3.337,78,-0.0261891891891905,79.66990090090087,-0.0500915322580639,80.01431975806453,,
2377,German Grand Prix,11,2019,Red Bull Racing,WET,GAS,1.0,72.18,Qualifying,21.166666666666668,26.3,88.03333333333335,1.0,4.0,14.0,1.0,1.0,1.0,3.0,4.575,67,,,,,,
1881,Dutch Grand Prix,13,2021,Mercedes,MEDIUM,HAM,2.0,68.923,Qualifying,21.76315789473684,36.584210526315786,54.968421052631584,0.0,2.0,2.0,2.0,1.0,21.0,19.0,4.259,72,-0.0347008472100494,75.09477475898336,0.0218241758241773,74.23342857142849,0.0102758253981842,74.46854261348585
3164,Monaco Grand Prix,6,2018,Red Bull Racing,ULTRASOFT,VER,1.0,,,27.10869565217392,34.64347826086956,46.93478260869566,0.217391304347826,20.0,9.0,1.0,3.0,2.0,46.0,3.337,78,-0.0711205673758862,80.06869503546098,-0.0255119008836072,79.97673635119762,,
1780,Chinese Grand Prix,3,2018,Toro Rosso,ULTRASOFT,GAS,3.0,94.101,Qualifying,19.55555555555556,36.833333333333336,25.32222222222222,0.0,17.0,18.0,3.0,33.0,48.0,9.0,5.451,56,-0.0676464237516872,101.79715069725589,-0.0929019607843134,103.44026143790845,,
495,Austrian Grand Prix,9,2021,Red Bull Racing,MEDIUM,PER,1.0,63.99,Qualifying,21.328125,34.931250000000006,47.8875,0.0,3.0,6.0,1.0,4.0,1.0,32.0,4.318,71,-0.069287356321839,71.6063908045977,-0.0687529579642067,71.96756263749329,-0.0662557097513336,71.31206901105432
2314,German Grand Prix,11,2019,Alfa Romeo Racing,INTERMEDIATE,RAI,4.0,72.519,Qualifying,21.68421052631579,26.84210526315789,87.93684210526315,1.0,5.0,12.0,4.0,1.0,29.0,19.0,4.575,67,,,,,,
184,Australian Grand Prix,1,2018,Force India,SOFT,PER,2.0,84.005,Qualifying,24.14117647058824,35.97058823529412,27.28529411764706,0.0,12.0,11.0,2.0,1.0,25.0,34.0,5.303,58,0.4098611111111107,90.28241666666668,-0.0538715415019775,90.87869762845854,-0.062781126482214,91.4651096837945
